,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
4336,fffe3200350032003800,Donna Drummond,0.2,11.0,8.0,,Bronze,5.87,16.74,No,No,No,Roadways,No,Working Class,No,02/14/15,02/11/15,"Meyerport, CA 89155",177.91
63,fffe3400370030003200,Richard Kelley,0.18,15.0,7.0,16227.0,Marble,46.61,54.29,Yes,Yes,Yes,Airways,No,Wealthy,Yes,04/27/16,04/29/16,"Marksmouth, KY 91618",-595.73
3477,fffe3400380034003100,Samuel Krum,,11.0,,3950.0,Brass,8.15,11.0,No,No,Yes,,No,Wealthy,No,05/05/17,05/05/17,"North Juliebury, TN 89402",297.06
2746,fffe3300340038003100,Edward Fitzpatrick,0.02,60.0,20.0,55775.0,,154.47,94.62,No,No,No,,Yes,Wealthy,No,02/13/15,02/13/15,"Kathyfort, AL 80487",646.32
5156,fffe3100390039003700,Gena Grant,0.35,26.0,,25331.0,Brass,65.46,38.68,No,No,Yes,,No,Working Class,No,02/01/15,01/28/15,"Adamside, NJ 35967",875.8
8025,fffe3900320034003900,Yolanda Colletti,0.86,16.0,6.0,1918.0,Bronze,17.83,23.41,No,Yes,No,Airways,No,Working Class,No,04/01/15,03/31/15,"New Laura, TN 19483",572.54
12065,fffe340038003600,Margaret Alton,0.83,25.0,15.0,24297.0,Bronze,97.37,43.51,No,Yes,No,,No,Working Class,No,07/02/18,07/01/18,"Williammouth, VA 55929",16646.45
2596,fffe3200320037003200,Sandra Joyner,0.23,30.0,16.0,49321.0,Brass,158.73,36.43,Yes,No,Yes,,No,Wealthy,Yes,07/28/18,07/31/18,DPO AP 51354,624.38
2656,fffe3600390036003200,Adela Brock,0.95,39.0,14.0,3614.0,Aluminium,7.38,14.89,Yes,No,Yes,Waterways,No,Working Class,No,06/18/19,06/22/19,"West Robert, VT 84382",1544.2
3154,fffe3400310030003900,Nicholas Mealy,0.8,4.0,,93.0,,6.33,10.67,Yes,No,No,Waterways,No,Working Class,No,08/04/15,08/07/15,"Pagehaven, CA 31904",279.29
11215,fffe3900310033003700,Jesse Mccord,0.3,26.0,9.0,1981.0,Clay,6.83,24.29,No,No,Yes,Waterways,Yes,Working Class,Yes,01/16/17,01/17/17,"Port Markmouth, OK 17233",284.6
3751,fffe3800330039003300,Edgar Lopez,0.11,40.0,10.0,1626.0,Aluminium,3.01,14.52,No,No,No,Roadways,No,Working Class,No,05/09/16,05/08/16,"Andrewsside, NY 94818",126.48
11448,fffe3400360031003600,Donald Janssen,0.38,9.0,5.0,950.0,Brass,3.45,11.61,No,No,Yes,Roadways,No,Working Class,No,05/28/19,05/28/19,"Port Beverly, MS 01545",171.6
12026,fffe3600350039003200,Donna Stump,0.79,31.0,26.0,5000.0,Aluminium,7.59,62.61,No,Yes,No,Airways,No,Wealthy,No,05/31/17,06/01/17,"Mullinsstad, WY 10561",2527.91
2876,fffe3900310039003600,Ann Jenkins,0.66,38.0,25.0,58652.0,Bronze,474.81,47.75,Yes,No,Yes,Waterways,No,Working Class,No,03/23/19,03/24/19,"Robertport, VA 73435",4212.55
1795,fffe3300320032003100,Lynne Allen,0.39,38.0,22.0,1004.0,Wood,5.57,22.88,No,No,Yes,Roadways,No,Working Class,No,05/31/19,06/01/19,"Port Lisastad, GA 84071",316.45
8840,fffe3800320031003600,Misty Eisenmann,0.0,51.0,16.0,3480167.0,Marble,10025.96,72.14,No,Yes,Yes,Roadways,Yes,Wealthy,No,02/16/19,02/14/19,"Samanthafort, FL 37899",27986.93
6250,fffe3700340037003200,Beth Bowen,0.6,32.0,17.0,45356.0,Brass,46.57,78.3,No,No,Yes,Waterways,No,Working Class,No,05/03/18,05/02/18,"South Jameston, FL 21676",1752.57
1950,fffe370039003700,Linda Coyt,0.09,12.0,7.0,439.0,Aluminium,5.61,15.71,Yes,Yes,Yes,Airways,No,Wealthy,No,07/08/19,07/08/19,"West Georgeshire, CO 82130",169.7
9029,fffe350036003100,Heather Burkholder,0.37,31.0,8.0,,Wood,3.21,21.13,Yes,No,Yes,Roadways,No,Working Class,No,10/01/17,09/27/17,APO AP 44607,306.17
6399,fffe3200360030003400,Ruth Mcneill,0.04,8.0,5.0,,Stone,20.16,83.29,No,Yes,No,Airways,No,Wealthy,No,07/06/18,07/08/18,"Lake Robertton, MI 31815",456.57
9107,fffe3600370037003700,Charles Bates,0.86,19.0,6.0,1262.0,Clay,6.14,14.94,No,No,Yes,Roadways,Yes,Working Class,No,07/15/17,07/15/17,"Christopherton, FL 66963",658.62
2522,fffe3400390031003500,Daniel Berti,0.22,8.0,5.0,14444.0,Stone,30.02,64.33,Yes,Yes,Yes,,No,Working Class,Yes,03/10/15,03/10/15,"Jonesshire, MS 25271",621.46
12925,fffe3100360036003400,Anna Mckinley,0.04,5.0,3.0,114.0,Bronze,4.95,19.12,No,No,Yes,Roadways,No,Wealthy,,08/10/15,08/09/15,"Perryfurt, MA 52330",166.08
772,fffe3100340034003000,Ruth Slocum,,14.0,,,Bronze,9.34,17.93,No,No,No,,No,Wealthy,No,10/16/16,10/14/16,"Heatherfurt, DE 66688",2606.16
11227,fffe3500370032003000,Gregory Murray,0.56,10.0,,84.0,Aluminium,6.95,21.3,No,No,Yes,,No,Wealthy,No,08/27/18,08/31/18,APO AE 10386,281.67
2519,fffe3300340031003000,Evelyn Wilson,0.65,,,32.0,,6.18,20.69,No,No,No,Airways,No,Working Class,No,12/14/17,12/12/17,"South Tammytown, IA 71981",263.8
6421,fffe3300300037003500,Cecil Ortiz,0.22,24.0,11.0,228503.0,Marble,294.89,82.42,No,No,No,Roadways,No,Working Class,,07/23/18,07/26/18,"Nicholasmouth, MI 08613",962.36
11989,fffe3500310037003700,Delphia Moreta,,42.0,18.0,5194.0,Clay,18.15,78.24,Yes,No,No,Waterways,Yes,Wealthy,No,04/07/17,04/04/17,"South Stephenberg, MI 56849",1344.13
8276,fffe3400300035003400,Nellie Sutton,0.99,4.0,3.0,49.0,Brass,5.95,24.24,Yes,No,No,,No,Working Class,Yes,02/11/19,02/09/19,"Jessicashire, IL 37389",476.41
7523,fffe3700360036003400,Frank Simmon,0.32,25.0,10.0,28714.0,Brass,103.69,70.06,No,No,No,Roadways,No,Working Class,No,03/04/15,03/01/15,"Woodborough, SC 02862",801.93
4209,fffe370033003300,Eileen Ryans,,13.0,7.0,,Aluminium,3.87,18.18,Yes,No,No,Waterways,No,Working Class,No,07/13/15,07/13/15,"Port Amy, DC 16366",195.28
1730,fffe3400300034003200,Patricia Rodibaugh,0.98,18.0,9.0,2201.0,Clay,5.26,16.56,No,No,Yes,Roadways,Yes,Wealthy,Yes,07/19/16,07/21/16,"Bankstown, AK 27053",895.17
7977,fffe3300370030003700,Olga Zender,0.64,26.0,11.0,830.0,Aluminium,3.78,20.32,No,Yes,No,Roadways,No,Wealthy,No,08/12/17,08/09/17,"East Derrickchester, NM 08902",452.74
4480,fffe3400310032003200,Billy Bush,,14.0,7.0,197.0,Wood,6.61,24.0,No,No,Yes,Waterways,No,Working Class,No,08/12/18,08/15/18,"Sextonborough, TN 80038",148.24
11292,fffe340034003600,Timothy Davison,0.75,21.0,8.0,,Brass,12.12,69.08,No,No,No,Roadways,No,Working Class,No,05/01/18,05/02/18,"Joshuaburgh, AZ 62655",1238.69
8364,fffe3200380031003400,Kathryn Race,0.48,,32.0,36339.0,Clay,17.92,99.19,No,No,No,Roadways,Yes,Working Class,No,12/09/17,12/08/17,APO AA 56053,1810.51
4881,fffe3200300031003500,Deana Ford,0.18,10.0,4.0,783.0,Brass,5.8,22.68,No,Yes,Yes,Roadways,No,Wealthy,,10/31/15,10/31/15,"West David, MD 48844",234.65
3131,fffe3800380036003500,Hyo Barnes,0.79,20.0,10.0,5363.0,Brass,10.23,40.16,No,No,Yes,Roadways,No,Wealthy,No,08/23/16,08/19/16,"New Richard, RI 51133",1147.33
4237,fffe3400380031003000,Evia Cook,,22.0,11.0,14964.0,Bronze,25.35,41.08,No,No,No,Roadways,No,Wealthy,No,05/12/15,05/09/15,"Millerhaven, MI 54261",352.04
2184,fffe3700340035003000,Stephen Lane,0.45,27.0,10.0,1508.0,Aluminium,6.89,16.86,No,No,No,Airways,No,Working Class,No,09/12/15,09/08/15,"Georgeport, HI 68583",273.85
9857,fffe3600300035003600,Carolyn Brooks,,44.0,15.0,14821.0,Clay,32.01,74.6,No,No,Yes,Roadways,Yes,Working Class,No,12/28/15,12/24/15,"Griffinport, MN 53564",5459.67
2412,fffe3700330031003200,Cheryl Delong,0.58,30.0,10.0,10804.0,Bronze,26.01,41.76,No,Yes,Yes,Airways,No,Working Class,No,04/12/19,04/12/19,"Thomaschester, WY 99603",921.26
1964,fffe3900360036003700,Dennis Legge,0.46,26.0,8.0,10899.0,Brass,47.99,31.39,Yes,No,No,Airways,No,Working Class,No,05/19/19,05/18/19,"Morrisstad, ID 68888",647.12
11757,fffe380034003100,Victor Eckhard,0.52,37.0,13.0,1025441.0,Marble,2831.8,56.9,No,No,No,Waterways,Yes,Working Class,,08/12/19,08/11/19,"West Jason, SC 54140",5839.99
3574,fffe3200360035003600,Cindy Grogan,0.9,9.0,4.0,55.0,Wood,6.44,14.69,No,Yes,No,Roadways,No,Wealthy,No,08/11/17,08/12/17,DPO AE 51475,482.42
2980,fffe3100380031003100,Valerie Roy,0.68,26.0,12.0,780.0,Wood,5.1,15.34,No,No,No,Waterways,No,Working Class,No,03/02/16,03/06/16,"South Elijah, VA 55825",307.56
5389,fffe3500330034003400,Eric Mcfadden,0.19,28.0,6.0,,Marble,194.33,75.22,Yes,Yes,Yes,,No,Wealthy,Yes,09/16/17,09/17/17,"New Williamborough, VA 27389",1056.5
360,fffe3500360035003100,Pamela Reynolds,0.18,15.0,,161.0,Wood,3.89,22.57,No,Yes,No,,No,Working Class,Yes,10/25/17,10/25/17,"West Leebury, VA 77768",-158.81
10885,fffe3700330039003400,Matthew Minick,0.62,31.0,7.0,2729.0,Clay,9.2,19.05,No,No,No,Roadways,Yes,Working Class,No,04/27/16,04/27/16,"Nicolefort, NC 23101",747.19
8079,fffe3500390031003500,Tonia Sidwell,0.58,6.0,4.0,42.0,Wood,6.66,15.34,No,No,Yes,Roadways,No,Working Class,No,05/24/16,05/27/16,"Elizabethside, UT 53628",201.72
4190,fffe3800310035003000,Christopher Sjogren,0.65,21.0,7.0,73.0,Wood,4.02,23.76,Yes,No,No,Waterways,No,Working Class,No,06/23/15,06/21/15,"East Pamelabury, VT 45157",389.95
2085,fffe3600340036003400,Darla Downs,0.95,3.0,,4.0,Wood,4.29,21.98,No,No,No,Waterways,No,Working Class,No,01/18/18,01/19/18,"Lake Lonnie, TX 13205",241.28
6632,fffe3500310038003900,Janet Gustafson,,5.0,3.0,701.0,Stone,6.7,24.16,Yes,No,No,Airways,No,Working Class,No,03/06/17,03/08/17,"New Alexandershire, CT 08215",-253.49
9552,fffe3200340033003100,Melvin Diaz,0.76,10.0,5.0,4915.0,,35.69,20.25,No,No,No,Roadways,No,Wealthy,No,03/13/18,03/11/18,"West Jeremy, KS 77894",570.0
9079,fffe3100350030003500,Araceli Meyer,0.46,16.0,8.0,3451.0,Bronze,8.14,17.77,No,No,Yes,,No,Working Class,No,11/09/16,11/06/16,"Julieside, OR 32662",382.3
8480,fffe3500360032003400,Victoria Williams,0.41,6.0,4.0,,Aluminium,3.61,21.38,No,No,No,Roadways,No,Working Class,No,11/16/15,11/18/15,"Jennybury, NJ 32958",160.62
5155,fffe3800320032003900,Jennifer Spector,0.63,50.0,24.0,16650.0,Clay,33.64,42.95,No,Yes,No,Roadways,Yes,Wealthy,No,07/31/15,07/28/15,FPO AA 51313,2008.69
1520,fffe3900370039003700,Riley Gore,0.93,27.0,11.0,474.0,Wood,3.53,17.83,Yes,No,Yes,Waterways,No,Working Class,No,09/15/15,09/14/15,"Justinfort, MA 84156",799.92
4738,fffe3500360031003400,Gary Bingham,0.98,22.0,12.0,3990.0,Clay,6.99,10.96,Yes,No,No,Waterways,Yes,Working Class,No,03/11/19,03/12/19,"New Brandi, AL 88573",798.85
7414,fffe3400380039003800,Yvonne Kuipers,0.77,23.0,9.0,,Bronze,27.4,69.84,No,No,No,,No,Working Class,No,09/01/15,09/04/15,"Port Kevinmouth, ME 68485",1319.44
2963,fffe3500380036003300,Mary Privitera,0.08,15.0,8.0,3874.0,,8.24,10.87,Yes,No,Yes,Waterways,No,Working Class,Yes,10/07/18,10/07/18,"Sylviaberg, ND 73291",175.72
4127,fffe3800360034003100,Luis Roes,0.61,28.0,7.0,5943.0,Brass,19.62,51.39,No,No,Yes,Roadways,No,Working Class,Yes,04/29/19,04/26/19,FPO AP 95774,960.33
884,fffe3700350032003700,Sean Beumer,0.6,10.0,4.0,227.0,Clay,4.56,24.86,Yes,No,No,Airways,Yes,Wealthy,No,07/21/17,07/22/17,"Lake Courtney, OK 89406",327.16
10465,fffe3600370034003200,Wendy Richardson,0.14,8.0,4.0,112.0,Aluminium,6.95,24.74,No,Yes,Yes,Roadways,No,Wealthy,No,07/17/19,07/19/19,"South Nancyshire, IL 59361",175.92
2865,fffe3900300037003200,Paul Zamora,0.46,27.0,12.0,514.0,Aluminium,6.0,10.25,No,No,Yes,Roadways,No,Working Class,No,06/29/17,06/29/17,"Lake David, MI 16157",225.46
7708,fffe3300350032003800,Steve Mayo,0.24,42.0,,142365.0,,87.0,71.78,Yes,No,No,,No,Working Class,No,07/17/16,07/14/16,"Knightburgh, ME 37341",1011.44
11946,fffe3900310037003000,Gwendolyn Sandell,0.1,17.0,6.0,293.0,Aluminium,5.54,14.7,No,No,No,Roadways,No,Working Class,No,12/20/15,12/22/15,"New Taraside, SC 31320",111.79
7607,fffe3600350032003200,Matilda Bayerl,0.77,33.0,19.0,4180066.0,Stone,22331.5,73.49,No,Yes,No,Roadways,No,Wealthy,Yes,08/03/19,08/03/19,"North Jeremy, NH 02518",179964.04
12893,fffe340037003400,Scott Schlegel,0.42,,6.0,25440.0,,78.41,32.44,Yes,No,Yes,,No,Working Class,No,10/09/18,10/08/18,"Mooretown, MD 20492",998.63
2344,fffe3900380039003000,Alan Partin,0.85,27.0,11.0,3360.0,Clay,10.52,23.78,No,No,Yes,Roadways,Yes,Working Class,No,04/28/19,04/28/19,"South Michael, TN 91814",890.64
10008,fffe3900360035003000,Louise Lindstrom,0.59,6.0,5.0,235.0,Bronze,6.99,17.66,Yes,No,No,Airways,No,Working Class,Yes,01/26/17,01/26/17,FPO AP 04729,294.91
3344,fffe3300320033003600,Peggy Burt,,4.0,3.0,34.0,Aluminium,4.77,10.12,No,No,No,Airways,No,Working Class,No,06/28/15,06/27/15,APO AP 65889,122.99
3844,fffe3900330038003300,Milton Macias,0.74,10.0,5.0,150.0,Aluminium,6.75,12.91,No,No,No,Roadways,No,Working Class,No,08/27/16,08/27/16,"Port Brianna, OH 20781",298.46
5568,fffe3400320031003100,Dale Aiyer,0.11,13.0,7.0,2656.0,Brass,8.52,14.74,Yes,Yes,No,Airways,No,Wealthy,Yes,11/20/17,11/18/17,"North Dylan, MT 80755",240.69
7754,fffe3600300033003800,Joanne Hansen,,26.0,11.0,539.0,,3.19,24.84,No,Yes,No,Roadways,No,Wealthy,No,08/16/17,08/16/17,"Alexandriahaven, NM 06882",538.14
4165,fffe3300310037003000,Pete Harding,0.97,,20.0,4760.0,Clay,37.23,18.96,Yes,Yes,Yes,Airways,Yes,Working Class,No,01/24/16,01/24/16,"Fosterfurt, KY 88797",2717.58
8052,fffe3300310030003800,Heather Gurley,0.54,29.0,20.0,,Stone,25046.64,36.35,Yes,No,Yes,,No,Working Class,No,07/05/16,07/02/16,"New Pamela, ND 83647",64425.76
2742,fffe3300370036003600,John Cook,0.41,9.0,4.0,369.0,Bronze,5.41,13.01,Yes,No,No,Airways,No,Working Class,No,05/21/19,05/21/19,"Jamesfurt, OR 61784",183.77
7273,fffe3600310036003000,Christian Mancha,0.04,30.0,9.0,369.0,Wood,5.6,22.81,No,Yes,Yes,,No,Working Class,No,11/23/17,11/19/17,"South Janicechester, MD 45271",170.06
8604,fffe3400330036003400,Kelvin Ford,0.56,27.0,,514.0,Wood,3.66,23.99,No,No,No,Roadways,No,Working Class,Yes,01/06/17,01/09/17,"Port Reneeview, GA 58473",353.45
10056,fffe3900390037003000,Carmen Bird,0.76,26.0,10.0,12172.0,Bronze,53.37,87.65,No,No,Yes,Airways,No,Working Class,No,12/16/15,12/20/15,"East Christophertown, NM 51805",2427.98
1328,fffe3400310030003100,Brenda Bailey,0.38,39.0,13.0,14380.0,Bronze,40.92,91.04,No,No,Yes,Roadways,No,Working Class,No,12/20/15,12/20/15,"Michaelview, DE 67209",1090.4
7229,fffe3800360036003300,Eugenia Whitt,0.57,41.0,17.0,3257.0,Aluminium,24.82,20.96,Yes,No,Yes,Airways,No,Wealthy,No,07/21/19,07/21/19,"South Matthewbury, FL 72993",665.48
6330,fffe3800350037003200,Fernando Leppert,0.49,4.0,4.0,134.0,Bronze,6.56,22.01,No,Yes,Yes,Airways,No,Wealthy,No,04/10/19,04/14/19,"Gregside, IA 94710",243.7
7037,fffe3700350032003300,Nancy Romanick,0.13,45.0,24.0,86188.0,Bronze,62.17,91.54,Yes,Yes,No,Airways,No,Working Class,No,09/26/18,09/26/18,FPO AE 84702,-1110.42
7406,fffe380038003300,James Murrell,0.14,31.0,10.0,20015.0,Bronze,40.61,26.57,No,No,Yes,,No,Wealthy,,06/29/19,06/26/19,"East Joycestad, IA 71755",348.83
7942,fffe3600360034003300,Sherry Thornton,0.23,24.0,9.0,19312.0,Brass,79.98,77.96,No,Yes,No,Airways,No,Wealthy,No,06/17/17,06/17/17,DPO AA 86283,888.65
181,fffe3100390038003900,Dwight Serviss,0.41,16.0,,59337.0,,48.13,54.25,No,No,No,,No,Working Class,,08/16/17,08/16/17,"South Brianland, SC 38755",-673.15
11845,fffe3300310033003000,James Wood,,13.0,,,Aluminium,4.68,15.94,No,No,Yes,Waterways,No,Working Class,No,05/03/19,05/04/19,"North Davidburgh, PA 80207",238.69
5504,fffe3400300031003400,Terri Whitaker,0.57,22.0,14.0,30791.0,Brass,169.5,81.38,No,Yes,Yes,Roadways,No,Working Class,No,11/29/18,12/01/18,"East Annaview, MN 43146",1616.46
8635,fffe3500370036003100,Carol Odonnell,0.68,35.0,,1994.0,Aluminium,10.45,19.83,Yes,Yes,Yes,,No,Wealthy,,07/31/15,07/28/15,FPO AA 08496,775.53
4580,fffe3500320031003000,Garry Smith,0.3,47.0,18.0,1996390.0,,4523.83,31.65,No,Yes,Yes,,Yes,Wealthy,No,06/29/15,07/01/15,"West Julieville, CA 81125",-36503.29
9669,fffe3800300036003800,Alma Matthews,0.63,26.0,6.0,75479.0,Marble,261.2,27.57,No,No,No,Roadways,No,Wealthy,No,10/04/16,10/04/16,"Burtonview, IA 56520",1203.22
741,fffe3900350038003600,Philip Hager,0.17,21.0,8.0,8134.0,Brass,18.15,25.48,No,Yes,Yes,Roadways,No,Wealthy,Yes,08/30/17,08/26/17,"Laurastad, KY 03049",383.55
6463,fffe3200320038003200,Gloria Hubbert,0.1,4.0,,54.0,Aluminium,4.3,14.36,Yes,Yes,Yes,Airways,No,Wealthy,Yes,09/15/18,09/14/18,"Taylorfort, NV 04348",156.87
3445,fffe3100390035003200,Guy Richardson,0.41,10.0,5.0,108.0,Aluminium,5.83,10.2,No,No,No,,No,Working Class,No,03/15/17,03/15/17,"Maxwelltown, HI 14862",134.58
7872,fffe3900330038003400,Rodney Ferro,0.17,5.0,3.0,45.0,Clay,6.5,22.12,No,No,No,Roadways,Yes,Working Class,Yes,07/07/17,07/09/17,"Kimberlymouth, DE 77930",156.46
3366,fffe3600380036003500,Oscar Burgess,0.38,26.0,8.0,10952.0,Brass,17.33,54.34,Yes,No,No,Waterways,No,Wealthy,No,06/17/16,06/19/16,"Lake Heather, WI 53032",527.05
7028,fffe3800360031003400,Tina Stokes,0.54,26.0,12.0,14026.0,Bronze,56.14,93.29,Yes,No,No,Waterways,No,Working Class,No,10/21/16,10/18/16,"Sheliaport, SD 19485",-1567.14
11234,fffe3400350030003300,Robert Donelson,,14.0,8.0,150906.0,Stone,1264.15,40.01,No,Yes,No,Roadways,No,Working Class,No,08/09/18,08/09/18,DPO AA 18620,3998.87
9673,fffe3400300039003700,Kathy Martel,0.27,32.0,7.0,303.0,,3.56,23.87,No,Yes,No,Airways,No,Working Class,No,12/17/16,12/20/16,"Mullinsshire, MA 06519",176.63
35,fffe3200380038003500,Alejandro Reyes,0.68,8.0,5.0,301.0,Clay,4.38,20.36,Yes,No,No,Waterways,Yes,Working Class,No,04/01/18,03/31/18,"Lake Anthony, OK 74169",-280.42
10511,fffe380032003000,Terry Bryant,,5.0,4.0,,,5.55,14.06,No,Yes,No,Roadways,No,Working Class,No,02/11/16,02/07/16,"Munozstad, ND 64506",193.87
7580,fffe3900300031003100,Jean Longoria,0.98,36.0,27.0,195972.0,Brass,439.6,48.1,Yes,No,Yes,Waterways,No,Working Class,No,07/08/17,07/09/17,"Smithport, LA 46456",11028.14
5035,fffe3400360039003200,Adam Marion,0.97,9.0,4.0,376.0,Bronze,4.59,24.55,No,No,No,Waterways,No,Working Class,No,01/26/18,01/25/18,"Mccarthyborough, DC 21587",467.6
12512,fffe3400390030003900,Clara Askew,0.79,16.0,7.0,4270.0,Bronze,16.84,18.79,No,No,Yes,,No,Working Class,No,11/20/18,11/22/18,"Masonbury, IN 84769",412.96
3704,fffe3100330034003000,Willie Cook,,6.0,5.0,2711.0,,8.37,14.46,No,No,No,Roadways,No,Working Class,No,03/24/18,03/22/18,"West Ruth, ID 53442",210.82
8124,fffe3600350031003700,Laura Taylor,0.14,29.0,14.0,5602.0,Clay,14.95,83.9,No,Yes,No,Airways,Yes,Working Class,Yes,01/14/16,01/16/16,"East Rodney, DC 25207",522.07
5519,fffe3500380031003500,Mario Zierenberg,,28.0,7.0,11501.0,Brass,127.3,57.12,No,No,Yes,,No,Working Class,No,11/23/16,11/19/16,"New James, ME 05369",2967.98
5257,fffe380034003100,Victor Eckhard,0.52,37.0,13.0,1025441.0,Marble,2831.8,56.9,No,No,No,Waterways,Yes,Working Class,,08/12/19,08/11/19,"West Jason, SC 54140",5839.99
10219,fffe3600390036003300,Betty Winkleman,0.78,19.0,6.0,250.0,Wood,5.49,18.05,No,No,No,Roadways,No,Working Class,No,01/23/18,01/20/18,"Gloriaside, AK 95918",419.91
2507,fffe3200320039003400,Jennifer Gilliland,0.4,19.0,7.0,3812.0,Bronze,24.14,23.96,No,No,No,Airways,No,Working Class,No,09/10/16,09/11/16,"New Justinchester, AK 87068",284.59
10723,fffe3300330039003900,Catherine Calvin,,19.0,,125784.0,,289.47,58.58,Yes,No,No,,No,Working Class,No,11/03/17,10/30/17,DPO AA 62196,1616.91
9990,fffe3300310034003400,William Newsom,0.79,11.0,8.0,138.0,Wood,5.19,14.19,Yes,Yes,Yes,,No,Wealthy,,05/22/19,05/22/19,"Garciaport, AL 03581",432.04
3275,fffe3100340037003800,Maria Mccarthy,0.61,31.0,8.0,,Stone,1173.81,82.73,No,Yes,No,Roadways,No,Working Class,Yes,06/09/18,06/08/18,"Mckayfort, HI 75522",6575.52
6348,fffe3200340038003100,Joe Mooney,0.75,24.0,8.0,268.0,,4.16,16.72,No,No,No,,No,Working Class,No,10/06/17,10/08/17,"South Denisefurt, MI 66778",343.27
8099,fffe3500330036003000,Larry Turner,0.5,25.0,10.0,,Wood,3.14,21.73,Yes,No,No,Waterways,No,Wealthy,Yes,07/12/17,07/13/17,"Lake Cynthia, MT 17764",307.91
7934,fffe3700360036003700,Gary Blanton,0.53,7.0,5.0,666.0,Brass,6.49,15.69,Yes,No,Yes,Roadways,No,Working Class,No,02/01/17,01/29/17,"Gonzalezmouth, MN 86830",327.56
7799,fffe3700310034003200,Araceli Lyvers,0.14,22.0,8.0,820.0,Aluminium,6.92,23.62,Yes,No,Yes,Waterways,No,Working Class,No,09/14/17,09/16/17,"South Justinberg, ND 85016",179.94
3193,fffe3900310034003000,Evan Hart,0.29,38.0,20.0,8214668.0,Stone,6665.25,34.32,Yes,Yes,No,Airways,No,Wealthy,No,08/26/18,08/26/18,"North Dawn, MS 79002",217756.39
6887,fffe3100390036003500,Rose Dupree,0.18,15.0,7.0,180.0,Wood,3.75,24.08,No,No,No,Waterways,No,Working Class,No,02/12/17,02/12/17,"East Baileymouth, MS 99377",-152.62
6660,fffe3900370038003200,Eric Smith,0.43,4.0,3.0,32.0,Aluminium,4.16,22.2,No,No,No,Roadways,No,Working Class,Yes,09/06/17,09/10/17,"Hernandezhaven, MA 36632",-161.78
5489,fffe3500310037003700,Delphia Moreta,,42.0,18.0,5194.0,Clay,18.15,78.24,Yes,No,No,Waterways,Yes,Wealthy,No,04/07/17,04/04/17,"South Stephenberg, MI 56849",1344.13
6153,fffe3500320036003300,Nathan Romero,0.98,12.0,8.0,,Aluminium,5.54,19.35,No,No,No,,No,Wealthy,No,04/13/15,04/11/15,"Boothview, MS 81510",666.75
6491,fffe3800300035003500,Berry Simmons,0.67,13.0,8.0,475.0,Aluminium,3.65,12.93,Yes,No,Yes,Roadways,No,Working Class,No,10/28/18,10/27/18,"Jessicachester, MA 84581",294.62
4676,fffe3700340033003400,Eunice Benson,0.39,19.0,7.0,259.0,Wood,3.19,22.75,Yes,No,Yes,Waterways,No,Working Class,No,01/12/17,01/08/17,"East Michelle, IA 78038",257.37
11356,fffe3900330038003500,Annie Reyes,0.43,18.0,9.0,1738.0,Clay,5.98,13.03,Yes,No,No,Waterways,Yes,Working Class,Yes,05/15/17,05/16/17,"East Rachel, GA 83583",207.73
1323,fffe3300390036003000,Melva Daniels,0.41,31.0,10.0,22370.0,Brass,131.47,43.3,No,Yes,Yes,,No,Working Class,No,03/23/17,03/21/17,"Johnsonchester, OK 95099",1050.06
10988,fffe3600320035003000,Geneva Davidson,0.45,23.0,,507810.0,Stone,399.08,34.76,No,Yes,Yes,Roadways,No,Working Class,No,12/06/18,12/06/18,"North Warren, NJ 88437",4959.82
4808,fffe3200310033003400,Jeanette Joyce,0.3,15.0,8.0,,Wood,5.48,11.61,Yes,No,Yes,Waterways,No,Working Class,Yes,07/12/18,07/09/18,"South Amyville, WY 83706",171.18
5747,fffe3500360033003400,Celeste Lupo,0.18,19.0,6.0,299.0,Clay,5.79,10.88,No,No,No,Roadways,Yes,Working Class,No,04/25/18,04/21/18,"Davismouth, AL 82182",137.98
5001,fffe3100330032003800,Dorothy Mccabe,0.49,20.0,8.0,,Marble,729.09,51.55,Yes,No,No,Roadways,No,Wealthy,No,08/07/18,08/04/18,"North Teresachester, CT 32015",10626.73
9019,fffe3300340031003000,Evelyn Wilson,0.65,,,32.0,,6.18,20.69,No,No,No,Airways,No,Working Class,No,12/14/17,12/12/17,"South Tammytown, IA 71981",263.8
7320,fffe3500340032003700,Pauline Provenzano,,8.0,4.0,229.0,,4.66,20.19,No,No,No,,No,Working Class,,06/05/15,06/07/15,"North Patricia, OR 82883",136.26
1157,fffe3200350030003800,Wesley Lucas,0.47,16.0,7.0,5035.0,Brass,12.92,25.25,No,No,Yes,Roadways,No,Working Class,No,03/28/18,03/28/18,"Port Amanda, WV 89321",346.49
6752,fffe3300340030003700,Edward Moreau,,13.0,,99.0,Wood,5.01,16.12,Yes,No,Yes,,No,Working Class,No,02/20/18,02/19/18,"Annaton, NJ 68823",-253.75
11031,fffe3600350036003900,Jerry Williams,0.23,16.0,6.0,901.0,Clay,5.1,10.44,Yes,No,Yes,Airways,Yes,Wealthy,Yes,04/26/15,04/22/15,"Billystad, WY 02677",230.32
